vid_id,ad_view
VID_19209,3.0
VID_9759,5.0
VID_1641,6.0
VID_2047,110.0
VID_16224,488.0
VID_20758,9.0
VID_17410,6.0
VID_2362,708.0
VID_2774,5.0
VID_5569,7.0
VID_15722,7.0
VID_3985,5.0
VID_17546,5.0
VID_22256,4.0
VID_15767,5.0
VID_2446,5.0
VID_2426,241.0
VID_22748,3802.0
VID_8250,70.0
VID_1076,18.0
VID_10845,95.0
VID_14024,11.0
VID_14066,89.0
VID_6495,4.0
VID_11083,15.0
VID_9712,2333.0
VID_492,25.0
VID_20815,12.0
VID_12344,2722.0
VID_22058,6.0
VID_23523,4.0
VID_13752,4.0
VID_6415,112.0
VID_7582,4.0
VID_16220,25.0
VID_14850,378.0
VID_12012,6.0
VID_16394,39.0
VID_9670,16.0
VID_3890,5.0
VID_18341,726.0
VID_9101,47.0
VID_17846,1271.0
VID_9912,196.0
VID_11472,51.0
VID_3341,8.0
VID_4752,22.0
VID_2744,4.0
VID_4607,5.0
VID_5427,21.0
VID_1585,698.0
VID_21553,28.0
VID_2915,4213.0
VID_762,4.0
VID_6186,7.0
VID_6989,815.0
VID_17223,5.0
VID_18860,1667.0
VID_20161,6.0
VID_2578,5.0
VID_5233,7.0
VID_2441,474.0
VID_13270,36.0
VID_20433,2781.0
VID_3644,78.0
VID_1514,17.0
VID_22481,356.0
VID_14913,6.0
VID_16026,4.0
VID_17704,351.0
VID_17379,1701.0
VID_6630,114.0
VID_15734,11.0
VID_1494,5.0
VID_21836,4.0
VID_14953,5.0
VID_15288,41933.0
VID_9404,1855.0
VID_5406,8.0
VID_1817,5.0
VID_19464,5.0
VID_5768,4.0
VID_19788,10.0
VID_10808,5.0
VID_17505,4.0
VID_15995,6.0
VID_7354,6.0
VID_20351,3.0
VID_4782,4.0
VID_15485,4.0
VID_8619,119.0
VID_22605,32.0
VID_20207,6.0
VID_3174,23.0
VID_23315,39.0
VID_12199,4.0
VID_17773,4.0
VID_12548,4.0
VID_11431,24.0
VID_6709,7.0
VID_10822,257.0
VID_8464,5.0
VID_11700,461.0
VID_15946,2823.0
VID_22427,1354.0
VID_3670,3.0
VID_19079,7.0
VID_16611,10.0
VID_17858,449.0
VID_20749,6.0
VID_6217,16.0
VID_17338,15.0
VID_5399,7.0
VID_5468,6.0
VID_3557,10.0
VID_23505,823.0
VID_12088,3.0
VID_7221,5.0
VID_18481,4.0
VID_13192,231.0
VID_16863,6.0
VID_5054,7.0
VID_12975,2171.0
VID_21783,5.0
VID_9357,7.0
VID_8894,15.0
VID_3305,6.0
VID_4707,20.0
VID_8448,653.0
VID_17151,6.0
VID_9846,8.0
VID_15154,5.0
VID_16794,167729.0
VID_121,5.0
VID_7847,4.0
VID_16209,4.0
VID_18075,717.0
VID_2791,3.0
VID_2802,4.0
VID_18955,284.0
VID_15870,62.0
VID_3808,8.0
VID_22619,2766.0
VID_18407,125.0
VID_4381,1327.0
VID_5156,56.0
VID_8299,17.0
VID_4166,45.0
VID_339,5.0
VID_8476,7.0
VID_10494,5.0
VID_15819,22.0
VID_16240,4.0
VID_4179,5265.0
VID_19261,7.0
VID_13150,6.0
VID_23213,5.0
VID_19387,24.0
VID_18482,4.0
VID_21176,5573.0
VID_12966,4.0
VID_8887,4.0
VID_19996,6.0
VID_18408,658.0
VID_8276,4.0
VID_6352,48.0
VID_6445,17.0
VID_20387,5.0
VID_9546,10.0
VID_21790,5.0
VID_7654,20.0
VID_16712,5.0
VID_10840,7.0
VID_19999,5294.0
VID_13822,6.0
VID_18980,3350.0
VID_10008,19067.0
VID_4530,4.0
VID_16351,20528.0
VID_15778,5.0
VID_21149,50.0
VID_4818,7.0
VID_11049,3.0
VID_7002,7.0
VID_878,4.0
VID_11984,25.0
VID_15141,21276.0
VID_218,5.0
VID_11124,4.0
VID_16095,3594.0
VID_18327,952.0
VID_11341,653.0
VID_9023,5.0
VID_12220,5.0
VID_22437,4.0
VID_16257,4.0
VID_16551,28.0
VID_18659,5.0
VID_21731,6.0
VID_16612,4.0
VID_741,103.0
VID_4741,3250.0
VID_15437,6.0
VID_16979,7.0
VID_6796,5.0
VID_22820,44.0
VID_3926,6.0
VID_3214,31.0
VID_22874,6809.0
VID_10811,4.0
VID_8140,6.0
VID_16038,4.0
VID_3998,765.0
VID_5744,12.0
VID_797,9281.0
VID_4270,5.0
VID_5027,55.0
VID_16970,95.0
VID_13237,3.0
VID_19787,6.0
VID_2360,5.0
VID_17808,790.0
VID_22556,3.0
VID_6448,7.0
VID_12337,97.0
VID_19338,55.0
VID_18567,38.0
VID_5157,4.0
VID_19874,3.0
VID_6210,219.0
VID_13174,7.0
VID_20275,5.0
VID_4834,235.0
VID_10627,7.0
VID_8658,4.0
VID_16787,6.0
VID_4001,6.0
VID_3869,38.0
VID_10192,1577.0
VID_10191,15.0
VID_20157,1587.0
VID_633,2617.0
VID_20398,5261.0
VID_620,4.0
VID_17579,6.0
VID_15683,4.0
VID_22472,157.0
VID_16133,33.0
VID_2723,4947.0
VID_23463,134.0
VID_19433,44.0
VID_1258,5.0
VID_19005,5.0
VID_13785,4.0
VID_13072,5.0
VID_17216,5.0
VID_18241,4.0
VID_695,12.0
VID_7968,6.0
VID_11393,6.0
VID_9040,21.0
VID_17373,324.0
VID_23010,1915.0
VID_9034,6.0
VID_10678,253.0
VID_9438,16532.0
VID_18624,6.0
VID_23585,6.0
VID_22259,4.0
VID_12381,4.0
VID_23529,4.0
VID_8433,5.0
VID_6543,5.0
VID_17147,4.0
VID_9693,5.0
VID_11400,7.0
VID_14868,242.0
VID_22158,4.0
VID_12391,5.0
VID_13194,28.0
VID_18136,132.0
VID_7356,5.0
VID_2548,4.0
VID_21902,4.0
VID_1017,5.0
VID_11027,232.0
VID_5825,7.0
VID_2288,4.0
VID_5896,4.0
VID_8107,4.0
VID_7877,6.0
VID_6636,174.0
VID_19179,7.0
VID_20492,27.0
VID_22422,2236.0
VID_4835,5.0
VID_10209,6.0
VID_10051,158.0
VID_21646,3304.0
VID_20903,11.0
VID_6143,9.0
VID_3154,7.0
VID_4902,9.0
VID_21950,7.0
VID_4699,6.0
VID_18711,59.0
VID_12978,5.0
VID_3507,24.0
VID_20562,637.0
VID_20961,511.0
VID_16426,6.0
VID_23661,5.0
VID_1678,7.0
VID_7006,73.0
VID_11426,60853.0
VID_8634,4.0
VID_14700,7.0
VID_1770,5.0
VID_13216,7398.0
VID_22569,107.0
VID_715,31.0
VID_18368,726.0
VID_11494,5.0
VID_15003,14.0
VID_21715,103.0
VID_4169,19.0
VID_22264,7.0
VID_2968,5.0
VID_12447,4.0
VID_9778,4.0
VID_15121,5.0
VID_3824,7.0
VID_6956,6.0
VID_4669,3.0
VID_16711,6.0
VID_3694,4.0
VID_6768,6.0
VID_4194,64896.0
VID_19571,7.0
VID_9057,2801.0
VID_23283,6.0
VID_14692,4.0
VID_6076,6.0
VID_3807,3.0
VID_9145,76.0
VID_20159,21.0
VID_10295,6.0
VID_3501,18.0
VID_19021,6026.0
VID_18643,4557.0
VID_9490,5.0
VID_2822,5.0
VID_19575,6.0
VID_2973,6.0
VID_12902,8.0
VID_5057,2.0
VID_20090,5.0
VID_7915,365.0
VID_19371,50.0
VID_7190,239.0
VID_19870,6.0
VID_9870,4.0
VID_8285,41.0
VID_18128,47.0
VID_207,42.0
VID_23719,4.0
VID_21477,6.0
VID_1009,5.0
VID_15931,261.0
VID_22917,4.0
VID_4589,22.0
VID_8458,5.0
VID_2796,3.0
VID_15542,33.0
VID_22408,5.0
VID_15124,6.0
VID_17825,7339.0
VID_473,65.0
VID_10437,3.0
VID_1701,16.0
VID_7055,196.0
VID_16785,5.0
VID_5662,6.0
VID_20873,16937.0
VID_1767,3.0
VID_17638,6.0
VID_7439,21.0
VID_22736,8923.0
VID_2063,6.0
VID_6782,3.0
VID_8267,17.0
VID_16222,6.0
VID_19217,6.0
VID_5556,4.0
VID_2781,4.0
VID_3398,501.0
VID_20734,29619.0
VID_12911,28.0
VID_21097,4.0
VID_12933,18038.0
VID_3493,16.0
VID_3974,8.0
VID_10334,11.0
VID_22024,5.0
VID_18595,4.0
VID_22391,4.0
VID_6879,4.0
VID_11227,72.0
VID_17843,3.0
VID_422,5.0
VID_10140,4.0
VID_18713,937.0
VID_21126,3.0
VID_19326,10.0
VID_23094,6.0
VID_21607,1182.0
VID_2816,5.0
VID_12093,6.0
VID_8251,7.0
VID_18894,4.0
VID_19060,4.0
VID_8749,5.0
VID_9961,4.0
VID_15789,62.0
VID_17148,133.0
VID_20463,398.0
VID_11779,7.0
VID_19291,17.0
VID_12264,4.0
VID_7103,16.0
VID_15427,5.0
VID_1957,12.0
VID_13701,5.0
VID_11675,114.0
VID_5046,7.0
VID_16314,3.0
VID_18123,6.0
VID_19678,268.0
VID_10699,155.0
VID_9360,2470.0
VID_7925,7.0
VID_14266,5.0
VID_12351,29.0
VID_8375,3.0
VID_13085,5.0
VID_14627,133434.0
VID_7660,7.0
VID_13442,188.0
VID_18465,3.0
VID_15695,15.0
VID_7070,4.0
VID_15025,277.0
VID_21116,996.0
VID_21453,6.0
VID_18774,4.0
VID_16756,39.0
VID_5096,6.0
VID_4248,5.0
VID_18169,40.0
VID_21841,4.0
VID_12781,6.0
VID_16370,20528.0
VID_15825,2709.0
VID_403,6.0
VID_4781,7.0
VID_12345,4.0
VID_15538,261.0
VID_14025,5.0
VID_16936,2186.0
VID_20095,2228.0
VID_7438,7.0
VID_11729,14.0
VID_4999,4.0
VID_7607,5.0
VID_5689,7.0
VID_3281,13.0
VID_9112,6.0
VID_8994,6.0
VID_15996,5019.0
VID_9323,461.0
VID_18362,4236.0
VID_11186,6.0
VID_10392,10.0
VID_1255,543.0
VID_23346,6.0
VID_9832,1519.0
VID_9940,6.0
VID_9643,35014.0
VID_16938,3.0
VID_1290,6.0
VID_3426,5.0
VID_4630,5.0
VID_21321,456.0
VID_21885,748.0
VID_7089,5.0
VID_11630,107.0
VID_13119,6.0
VID_20792,9.0
VID_17330,5.0
VID_7240,10.0
VID_2772,2785.0
VID_11850,2753.0
VID_20200,6.0
VID_15212,75.0
VID_6943,27.0
VID_20897,2665.0
VID_1388,6.0
VID_10288,911.0
VID_16511,167718.0
VID_18946,479.0
VID_16479,6.0
VID_7422,6.0
VID_21044,6.0
VID_1022,41.0
VID_8836,9.0
VID_15949,4.0
VID_12758,1321.0
VID_9653,20.0
VID_19118,4.0
VID_13758,4.0
VID_3984,5.0
VID_20795,16.0
VID_23747,5.0
VID_8467,4.0
VID_14253,4.0
VID_16822,4.0
VID_6401,6.0
VID_7485,525.0
VID_23700,4.0
VID_2664,5.0
VID_6590,6.0
VID_3594,8.0
VID_12185,16.0
VID_10863,36128.0
VID_13128,31.0
VID_17394,3.0
VID_10118,5.0
VID_3559,31.0
VID_13498,5019.0
VID_14367,4.0
VID_20405,6.0
VID_16195,3.0
VID_17500,4.0
VID_1706,36.0
VID_1051,9.0
VID_15107,60.0
VID_3247,7.0
VID_974,39918.0
VID_7247,6.0
VID_20898,10706.0
VID_5140,38.0
VID_5354,7.0
VID_862,23.0
VID_3770,8.0
VID_13847,7.0
VID_6902,3603.0
VID_10510,5.0
VID_20502,10706.0
VID_16813,52.0
VID_15686,6.0
VID_6504,5.0
VID_22493,5.0
VID_21264,6.0
VID_2210,4.0
VID_15908,5.0
VID_22634,6.0
VID_3721,4.0
VID_15698,241.0
VID_17683,110.0
VID_3146,7.0
VID_11479,5.0
VID_23671,2028.0
VID_7740,6.0
VID_1291,11023.0
VID_22681,4.0
VID_19585,22.0
VID_22393,7362.0
VID_13111,4.0
VID_23369,36027.0
VID_18885,1775.0
VID_5195,30.0
VID_19343,4.0
VID_11184,5.0
VID_12810,8.0
VID_7882,6.0
VID_16066,6720.0
VID_18688,22161.0
VID_19392,5.0
VID_19633,91.0
VID_991,33926.0
VID_6997,4.0
VID_17271,149739.0
VID_6893,5.0
VID_6487,6.0
VID_18737,3.0
VID_16886,5.0
VID_17757,4.0
VID_4288,11741.0
VID_8491,5.0
VID_9226,4.0
VID_11228,4574.0
VID_22329,134.0
VID_16365,15945.0
VID_16461,91.0
VID_8243,3.0
VID_13703,5.0
VID_8413,30.0
VID_20510,5.0
VID_11330,3557.0
VID_15735,11.0
VID_11622,13022.0
VID_10581,5.0
VID_11038,7.0
VID_20957,3.0
VID_1676,5.0
VID_4613,5.0
VID_16008,4.0
VID_3584,6467.0
VID_1864,4.0
VID_13943,5.0
VID_16911,6.0
VID_14835,5.0
VID_21499,4.0
VID_1744,9281.0
VID_21489,4449.0
VID_9505,5.0
VID_7855,7.0
VID_8220,188.0
VID_20726,6.0
VID_17091,3250.0
VID_2596,4.0
VID_6602,5.0
VID_12640,5.0
VID_7351,4.0
VID_20717,11.0
VID_20830,4.0
VID_22439,233.0
VID_1886,6.0
VID_13200,7.0
VID_23246,42.0
VID_11303,7.0
VID_1637,5.0
VID_4191,3.0
VID_3250,5.0
VID_19430,6.0
VID_22757,148.0
VID_2532,5.0
VID_22753,150.0
VID_14870,5.0
VID_1337,101.0
VID_23507,6.0
VID_7383,4.0
VID_21221,6.0
VID_2649,43.0
VID_18849,4.0
VID_21545,6.0
VID_15540,6.0
VID_1980,48.0
VID_20833,7.0
VID_20003,6.0
VID_21982,4.0
VID_22599,2331.0
VID_1466,5.0
VID_1750,4.0
VID_17845,5387.0
VID_11487,12.0
VID_11878,5.0
VID_8818,7.0
VID_17025,3.0
VID_11500,4.0
VID_17632,6.0
VID_6335,48.0
VID_16115,4.0
VID_6845,4.0
VID_8653,5.0
VID_23248,23.0
VID_14433,7.0
VID_3042,3.0
VID_8705,7.0
VID_13634,4.0
VID_20550,6.0
VID_7395,7.0
VID_11989,5.0
VID_3014,3151.0
VID_8278,5243.0
VID_14650,5.0
VID_9617,1577.0
VID_17279,4.0
VID_952,6.0
VID_140,5.0
VID_22429,11657.0
VID_2263,4.0
VID_19823,6.0
VID_1674,3.0
VID_1620,33961.0
VID_9818,939.0
VID_18530,4.0
VID_11895,5.0
VID_421,17.0
VID_9466,1293.0
VID_17602,26.0
VID_3845,7.0
VID_11953,54.0
VID_22966,4.0
VID_4585,5.0
VID_9050,5.0
VID_19062,46.0
VID_21585,3.0
VID_19472,42.0
VID_23199,54249.0
VID_6044,5.0
VID_11301,31.0
VID_13916,6.0
VID_15461,5.0
VID_16969,228.0
VID_18216,4.0
VID_20536,10.0
VID_4122,13.0
VID_16694,204.0
VID_5176,6.0
VID_21605,79.0
VID_509,6.0
VID_13572,6.0
VID_16957,4.0
VID_9876,4.0
VID_5737,8.0
VID_19766,37.0
VID_19778,7.0
VID_12550,4.0
VID_8287,6.0
VID_22506,5.0
VID_2524,1120.0
VID_7535,8.0
VID_13143,4.0
VID_23761,5.0
VID_14063,7.0
VID_6909,5.0
VID_12319,4.0
VID_11749,5.0
VID_17725,3.0
VID_6462,655.0
VID_16633,5.0
VID_16391,6.0
VID_4603,6.0
VID_2279,5.0
VID_15072,3126.0
VID_21812,16.0
VID_4986,6.0
VID_23509,5.0
VID_21852,426.0
VID_2743,4.0
VID_2506,4.0
VID_1351,5.0
VID_806,32.0
VID_845,5.0
VID_19892,28.0
VID_13970,60.0
VID_19321,5.0
VID_10265,15.0
VID_4576,3886.0
VID_14221,67565.0
VID_15855,6.0
VID_10644,5.0
VID_19372,7.0
VID_5167,6.0
VID_467,6.0
VID_7271,16.0
VID_20206,27.0
VID_23132,133366.0
VID_19688,10705.0
VID_3487,7.0
VID_20701,502.0
VID_13525,69.0
VID_4076,9.0
VID_3026,18.0
VID_5349,5.0
VID_21331,7.0
VID_12561,4.0
VID_19216,5.0
VID_14353,133.0
VID_1753,141.0
VID_1505,35.0
VID_20767,65.0
VID_3187,53.0
VID_573,27.0
VID_12147,7.0
VID_16065,4.0
VID_2897,5.0
VID_8435,5.0
VID_20803,280.0
VID_18457,4.0
VID_1843,46.0
VID_7725,112.0
VID_5479,497.0
VID_13088,40.0
VID_11708,163.0
VID_6035,5.0
VID_12426,4.0
VID_5651,6.0
VID_382,325.0
VID_5139,78342.0
VID_4575,143.0
VID_7543,5.0
VID_8900,559.0
VID_2939,4.0
VID_10575,9282.0
VID_16411,275.0
VID_5060,4.0
VID_23060,16705.0
VID_5148,7.0
VID_14243,13.0
VID_150,5.0
VID_2460,3176.0
VID_8473,5.0
VID_15463,6.0
VID_3821,18.0
VID_20967,5.0
VID_1169,4.0
VID_5090,7.0
VID_640,6.0
VID_3538,7.0
VID_7633,5.0
VID_13520,33.0
VID_5161,4.0
VID_8585,4.0
VID_6573,4.0
VID_1715,1058.0
VID_21369,4.0
VID_20228,28.0
VID_4864,7.0
VID_5282,41.0
VID_3509,50.0
VID_21917,4.0
VID_22475,3941.0
VID_5872,63.0
VID_20544,6.0
VID_22972,4.0
VID_3966,4293.0
VID_17079,3.0
VID_15780,8.0
VID_22901,133.0
VID_20557,17.0
VID_11221,5.0
VID_18963,5.0
VID_13992,48.0
VID_21660,23.0
VID_4753,5.0
VID_7803,7.0
VID_14124,4.0
VID_19041,527.0
VID_11030,7.0
VID_13826,4.0
VID_6478,45.0
VID_10196,86.0
VID_10098,4.0
VID_16088,294.0
VID_3716,4.0
VID_16741,23.0
VID_10561,5.0
VID_12794,5.0
VID_4121,16.0
VID_595,163.0
VID_20627,144.0
VID_12260,4.0
VID_18856,76.0
VID_5722,12.0
VID_2613,5.0
VID_17559,13.0
VID_1221,4.0
VID_8210,5.0
VID_15497,693.0
VID_9615,6.0
VID_21,4.0
VID_13138,7.0
VID_5442,6.0
VID_14541,5.0
VID_782,6.0
VID_3270,57.0
VID_11097,6.0
VID_1582,7.0
VID_14403,5.0
VID_9916,5.0
VID_21763,5.0
VID_19126,5.0
VID_20631,6.0
VID_9577,6.0
VID_7170,7.0
VID_1334,5.0
VID_18537,18561.0
VID_4341,6.0
VID_19408,1183.0
VID_18330,5828.0
VID_8528,4.0
VID_11628,5.0
VID_3444,6.0
VID_6934,5.0
VID_11638,6.0
VID_12731,5.0
VID_17261,6.0
VID_8181,4.0
VID_485,5.0
VID_19748,36.0
VID_17180,4.0
VID_11171,5.0
VID_4561,4.0
VID_8483,6.0
VID_12085,6.0
VID_21003,4.0
VID_17589,321.0
VID_6507,20.0
VID_15101,6.0
VID_5576,231.0
VID_2828,5.0
VID_17756,3.0
VID_17893,3.0
VID_8745,4.0
VID_23565,4.0
VID_11642,11.0
VID_10176,792.0
VID_22978,59235.0
VID_5276,7.0
VID_19178,19.0
VID_8917,56.0
VID_6830,68926.0
VID_12984,22.0
VID_14382,45.0
VID_23092,5244.0
VID_20337,17.0
VID_8155,5.0
VID_9254,7.0
VID_14477,349.0
VID_9412,26.0
VID_21525,11618.0
VID_16779,155.0
VID_6980,5.0
VID_23676,30144.0
VID_4620,4.0
VID_9444,1385.0
VID_19245,6.0
VID_23079,5.0
VID_19440,8711.0
VID_12843,4.0
VID_10535,5.0
VID_4454,7.0
VID_19838,4.0
VID_15979,32.0
VID_5131,321.0
VID_16914,18.0
VID_3565,7.0
VID_9250,6.0
VID_9319,10.0
VID_8579,5.0
VID_12492,20.0
VID_11274,5.0
VID_344,6.0
VID_12326,4.0
VID_20844,5.0
VID_12795,5.0
VID_1880,50.0
VID_9528,4.0
VID_15000,4.0
VID_13555,9406.0
VID_23007,4.0
VID_21730,2814.0
VID_14800,6.0
VID_20283,7.0
VID_15092,17.0
VID_11319,7.0
VID_14250,6.0
VID_15481,524.0
VID_2275,5.0
VID_19697,6.0
VID_17907,4.0
VID_3482,20.0
VID_11970,23899.0
VID_447,4.0
VID_15075,4.0
VID_16514,469.0
VID_8305,3.0
VID_12219,4.0
VID_14358,3151.0
VID_771,18560.0
VID_11177,66.0
VID_16404,39.0
VID_1384,5.0
VID_7461,8.0
VID_6715,36.0
VID_3756,8.0
VID_11198,16.0
VID_21752,7.0
VID_60,5.0
VID_529,514.0
VID_19721,4680.0
VID_15164,50.0
VID_6683,156.0
VID_11137,5.0
VID_20212,4.0
VID_12844,6.0
VID_6439,36.0
VID_8543,4.0
VID_18672,7.0
VID_18178,31.0
VID_23567,4.0
VID_5316,8.0
VID_14029,4.0
VID_17924,5.0
VID_17516,6.0
VID_10619,6.0
VID_13580,6.0
VID_13923,38.0
VID_10723,6.0
VID_15057,1577.0
VID_17841,528.0
VID_22968,3.0
VID_791,16.0
VID_617,6.0
VID_4383,7.0
VID_23611,4.0
VID_20396,3.0
VID_2123,13511.0
VID_5815,123.0
VID_3671,26.0
VID_802,5.0
VID_17002,8079.0
VID_10565,5.0
VID_6828,5.0
VID_6426,21.0
VID_16005,8.0
VID_8947,9.0
VID_149,5.0
VID_9661,47.0
VID_3674,5.0
VID_9102,6.0
VID_23375,71.0
VID_6236,28.0
VID_9935,4.0
VID_15403,20084.0
VID_2985,6.0
VID_13620,3396.0
VID_2093,8.0
VID_3067,4.0
VID_6724,309.0
VID_10706,167.0
VID_12871,7.0
VID_2523,4.0
VID_17781,528.0
VID_15348,6.0
VID_262,142.0
VID_11547,11.0
VID_1121,5.0
VID_402,6.0
VID_8223,5.0
VID_22197,4.0
VID_10907,810.0
VID_7503,32.0
VID_5978,4.0
VID_5952,13.0
VID_916,9.0
VID_16769,3.0
VID_2954,6.0
VID_4046,7.0
VID_17053,107.0
VID_5404,7.0
VID_7077,4293.0
VID_84,4.0
VID_17087,30725.0
VID_5579,7.0
VID_14726,5.0
VID_17621,24735.0
VID_5885,4.0
VID_20203,120.0
VID_7701,5.0
VID_20099,5.0
VID_3236,7.0
VID_19013,18609.0
VID_21688,4.0
VID_13544,4.0
VID_15586,4.0
VID_6249,180.0
VID_3969,5.0
VID_2728,3724.0
VID_12235,6.0
VID_16067,933.0
VID_15083,583.0
VID_21143,28.0
VID_7389,7.0
VID_7405,7.0
VID_19975,136.0
VID_13595,4.0
VID_19444,15.0
VID_17191,4.0
VID_13991,7.0
VID_12365,11.0
VID_2629,4.0
VID_9543,14.0
VID_17398,4.0
VID_16943,9.0
VID_3972,5.0
VID_18675,314.0
VID_3624,9.0
VID_5407,9.0
VID_15170,2446.0
VID_8886,5.0
VID_10579,5.0
VID_6658,3.0
VID_22386,448.0
VID_18513,6.0
VID_19074,4.0
VID_8524,237.0
VID_12135,79.0
VID_1718,55.0
VID_7412,4.0
VID_8309,6.0
VID_182,5.0
VID_13436,7362.0
VID_16904,4.0
VID_13214,4.0
VID_294,5.0
VID_8478,3.0
VID_10481,816.0
VID_18958,3.0
VID_12424,3.0
VID_9387,8.0
VID_10460,4.0
VID_7164,4.0
VID_4706,28.0
VID_14480,6.0
VID_1446,6.0
VID_1995,19.0
VID_2425,4.0
VID_22544,5.0
VID_11975,6.0
VID_675,5.0
VID_19755,7.0
VID_10646,4.0
VID_2549,7.0
VID_5480,112.0
VID_4514,5.0
VID_10899,5.0
VID_3573,7.0
VID_5753,5.0
VID_23596,49.0
VID_16203,4.0
VID_2463,4.0
VID_21807,38.0
VID_16103,5.0
VID_21266,7.0
VID_5365,17.0
VID_7497,18.0
VID_13829,14.0
VID_18382,4294.0
VID_5014,6.0
VID_19879,6.0
VID_20333,6.0
VID_23578,7.0
VID_2338,5.0
VID_8743,6.0
VID_15709,5.0
VID_16774,709.0
VID_2756,912.0
VID_20158,6.0
VID_15226,3.0
VID_15620,19.0
VID_15878,19.0
VID_13221,4.0
VID_9764,335.0
VID_1130,82.0
VID_13049,5.0
VID_1953,13309.0
VID_10645,15.0
VID_3810,5.0
VID_3280,7.0
VID_4655,7.0
VID_20083,5.0
VID_22404,6.0
VID_2978,5.0
VID_22782,2137.0
VID_18288,5.0
VID_20440,1536.0
VID_6156,6.0
VID_15748,5.0
VID_8635,5.0
VID_23031,698.0
VID_7806,5.0
VID_11158,5.0
VID_3708,5.0
VID_21878,488.0
VID_23630,17.0
VID_13965,5.0
VID_21867,11418.0
VID_21630,6.0
VID_10037,8.0
VID_5425,4.0
VID_6579,5.0
VID_5783,5.0
VID_19091,5.0
VID_250,5.0
VID_13899,7.0
VID_20798,1572.0
VID_1969,27210.0
VID_4460,5.0
VID_21761,6471.0
VID_13914,15.0
VID_5083,3.0
VID_12574,5.0
VID_11835,4.0
VID_16824,24.0
VID_22797,7.0
VID_7920,5.0
VID_17282,24.0
VID_16013,1732.0
VID_11445,5.0
VID_11855,511.0
VID_11652,5.0
VID_14294,6024.0
VID_4043,7.0
VID_4360,5.0
VID_9338,6.0
VID_3401,8.0
VID_656,4467.0
VID_17280,13.0
VID_1791,7950.0
VID_9731,5.0
VID_16630,4.0
VID_17694,3.0
VID_14683,1291.0
VID_1854,4.0
VID_2142,4347.0
VID_4338,4.0
VID_17744,3.0
VID_2867,4.0
VID_20972,5.0
VID_22792,337.0
VID_4274,16.0
VID_20146,3.0
VID_18434,1882.0
VID_9708,5313.0
VID_5536,5.0
VID_22983,1698.0
VID_17625,6.0
VID_16869,5.0
VID_22047,6.0
VID_3140,6.0
VID_3813,30.0
VID_3999,5.0
VID_20787,186.0
VID_11409,6.0
VID_20163,457.0
VID_22369,80164.0
VID_7500,104.0
VID_7724,15.0
VID_20622,26.0
VID_18177,3830.0
VID_4787,6.0
VID_2530,25.0
VID_23542,4.0
VID_6939,6.0
VID_19746,450.0
VID_19366,995.0
VID_7090,57.0
VID_12786,5.0
VID_10466,334.0
VID_21665,5.0
VID_4258,1133.0
VID_19098,4.0
VID_17372,3604.0
VID_19771,21.0
VID_1521,6.0
VID_19360,5.0
VID_10218,1577.0
VID_4273,62.0
VID_19121,297.0
VID_4504,17376.0
VID_7872,5.0
VID_8376,5.0
VID_13006,4.0
VID_9889,4.0
VID_11601,4.0
VID_12677,22.0
VID_3941,5.0
VID_14479,4.0
VID_10233,5.0
VID_22319,7.0
VID_6651,9.0
VID_11533,6.0
VID_8788,6.0
VID_21046,22.0
VID_3618,16.0
VID_7785,20.0
VID_12889,6.0
VID_15641,6.0
VID_10320,64894.0
VID_3075,76.0
VID_10421,18.0
VID_21437,35.0
VID_3389,8.0
VID_22527,7012.0
VID_476,6.0
VID_6802,6.0
VID_6450,103.0
VID_10408,21379.0
VID_20323,79.0
VID_19756,28.0
VID_19544,62.0
VID_29,4.0
VID_15618,325.0
VID_23702,6.0
VID_15624,24.0
VID_19539,1983.0
VID_9836,4.0
VID_19666,4.0
VID_6113,17.0
VID_12918,7.0
VID_20877,4.0
VID_15887,14988.0
VID_8281,4.0
VID_10546,4.0
VID_16654,4.0
VID_23331,4.0
VID_13612,20995.0
VID_14676,4.0
VID_10086,4.0
VID_19352,252.0
VID_10072,4.0
VID_10685,70.0
VID_11811,5.0
VID_13370,3151.0
VID_15195,27.0
VID_8548,4.0
VID_20518,1555.0
VID_19090,7.0
VID_6508,1034.0
VID_20863,7.0
VID_2418,5.0
VID_17359,4.0
VID_17189,90.0
VID_20993,11.0
VID_4455,4.0
VID_6916,6.0
VID_6176,6.0
VID_22038,48.0
VID_21913,789.0
VID_17024,2710.0
VID_14160,2237.0
VID_19848,7.0
VID_22308,702.0
VID_15318,5.0
VID_15886,269.0
VID_15011,5.0
VID_8404,19.0
VID_16132,5.0
VID_9328,10.0
VID_22524,33.0
VID_3491,6.0
VID_22120,985.0
VID_14351,351.0
VID_19686,491.0
VID_14035,4.0
VID_6583,108.0
VID_12274,6.0
VID_12301,7.0
VID_13408,5.0
VID_21313,2200.0
VID_2367,174.0
VID_14861,4.0
VID_9910,2479.0
VID_11639,5.0
VID_19814,43.0
VID_7534,29.0
VID_22291,7.0
VID_3744,298.0
VID_7588,5.0
VID_12490,14.0
VID_11462,477.0
VID_7763,6.0
VID_2775,5534.0
VID_16924,5.0
VID_5175,243.0
VID_18363,4.0
VID_698,6.0
VID_17321,5.0
VID_4651,6.0
VID_9566,6.0
VID_14177,5.0
VID_12566,49.0
VID_12354,2128.0
VID_6053,6.0
